from,to,timestamp
AMPM18-HZ027,AMPM18-HZ009,2023-10-12 10:47:18
AMPM18-HZ009,AMPM18-HZ010,2023-10-12 10:48:11
AMPM18-HZ010,AMPM18-HZ009,2023-10-12 10:56:48
AMPM18-HZ009,AMPM18-HZ010,2023-10-12 10:57:02
AMPM18-HZ010,AMPM18-HZ009,2023-10-12 10:58:01
AMPM18-HZ009,AMPM18-HZ018,2023-10-12 11:01:46
AMPM18-HZ018,AMPM18-HZ017,2023-10-12 11:04:00
AMPM18-HZ017,AMPM18-HZ002,2023-10-12 11:08:39
AMPM18-HZ002,AMPM18-HZ017,2023-10-12 11:20:07
AMPM18-HZ017,AMPM18-HZ021,2023-10-12 11:20:20
AMPM18-HZ021,AMPM18-HZ017,2023-10-12 11:20:33
AMPM18-HZ017,AMPM18-HZ018,2023-10-12 11:24:04
AMPM18-HZ018,AMPM18-HZ027,2023-10-12 11:28:51
AMPM18-HZ027,AMPM18-HZ018,2023-10-12 11:43:31
AMPM18-HZ018,AMPM18-HZ011,2023-10-12 11:44:11
